image_path,normal,benign,malignant
test/image_16.jpg,0,1,0
train/image_74.jpg,0,0,1
train/image_468.jpg,0,1,0
train/image_6.jpg,0,1,0
train/image_235.jpg,1,0,0
train/image_138.jpg,0,0,1
test/image_51.jpg,1,0,0
train/image_439.jpg,0,0,1
train/image_399.jpg,0,1,0
val/image_13.jpg,0,1,0
train/image_256.jpg,0,0,1
test/image_141.jpg,0,0,1
test/image_44.jpg,0,0,1
train/image_386.jpg,0,0,1
train/image_230.jpg,0,0,1
train/image_378.jpg,0,0,1
test/image_14.jpg,0,1,0
train/image_46.jpg,1,0,0
train/image_489.jpg,0,0,1
train/image_82.jpg,0,1,0
train/image_488.jpg,0,1,0
test/image_143.jpg,0,1,0
train/image_76.jpg,0,1,0
val/image_40.jpg,0,1,0
test/image_102.jpg,0,1,0
test/image_118.jpg,0,1,0
val/image_65.jpg,1,0,0
train/image_124.jpg,0,1,0
train/image_446.jpg,0,0,1
test/image_107.jpg,0,0,1
train/image_267.jpg,0,1,0
train/image_416.jpg,0,1,0
train/image_257.jpg,0,0,1
test/image_5.jpg,0,1,0
train/image_122.jpg,0,0,1
train/image_221.jpg,1,0,0
val/image_51.jpg,1,0,0
val/image_34.jpg,0,1,0
train/image_415.jpg,1,0,0
train/image_418.jpg,1,0,0
train/image_248.jpg,1,0,0
val/image_39.jpg,0,1,0
train/image_29.jpg,0,1,0
train/image_94.jpg,0,1,0
train/image_75.jpg,1,0,0
train/image_461.jpg,0,1,0
train/image_345.jpg,0,0,1
test/image_112.jpg,0,0,1
train/image_84.jpg,1,0,0
train/image_372.jpg,0,0,1
train/image_92.jpg,0,1,0
train/image_494.jpg,0,1,0
train/image_349.jpg,1,0,0
train/image_182.jpg,0,0,1
train/image_486.jpg,1,0,0
test/image_135.jpg,0,0,1
